id,base_month_income,base_car_km,base_loan_rate,base_loan_monthrepay,base_car_years,base_ages,br_scoreafautofin,ir_id_x_cell_cnt,ir_m12_id_x_home_addr_cnt,ir_allmatch_days,als_m12_id_tot_mons,als_m12_id_max_monnum,als_m12_id_nbank_oth_orgnum,als_m12_id_nbank_allnum,als_lst_cell_bank_inteday,als_m12_id_nbank_tot_mons,als_m12_id_nbank_max_monnum,als_m12_id_rel_allnum,als_m12_id_nbank_cons_orgnum,als_m12_cell_bank_tra_allnum,als_m12_cell_nbank_cf_allnum,als_m12_id_nbank_finlea_allnum,als_m12_cell_af_allnum,als_m12_cell_pdl_allnum,als_m6_id_nbank_allnum,als_m6_id_max_monnum,als_m6_id_nbank_oth_orgnum,als_m6_id_nbank_tot_mons,als_m6_id_nbank_max_monnum,als_m3_id_nbank_allnum,als_m3_id_max_monnum,als_m3_id_nbank_oth_orgnum,als_m3_id_nbank_tot_mons,als_m3_id_nbank_max_monnum,als_d15_id_nbank_oth_allnum,fico_result,fico_app_cnt,base_is_guarantee,base_nation,base_is_local,base_has_rebuy,base_sex,zx_result,zx_is_baihu,zx_is_current_ovd,zx_is_credictcard_current_ovd,zx_is_lian3_lei6,loan_is_black,base_has_driverlicensce,zx_account_status
epK/yCrjE/aD1qHy7t/NjBtTuUDFEZuN/W/GzAfeK/4=,3,4,3,2,5,1,4,2,2,3,3,2,-1,2,3,2,2,2,2,2,-1,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
jN9FJDX4V3YNxj7SbcDznss9rfYBAFowKVRBt1ZKN8k=,4,6,3,5,5,3,-1,2,2,3,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,7,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
EqcKM6jPP8YHPD0WhqyN8p8PCKnFG7iJIGNakZTPhgE=,4,2,1,1,4,1,4,3,2,4,2,3,-1,2,3,2,2,2,2,2,2,-1,-1,-1,2,3,-1,2,2,2,3,-1,2,2,-1,5,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
sCkQiZHzXaNlGWSmlZotSWjZgyvJwnnfXsIcpioBhXE=,3,2,1,4,3,1,5,2,3,3,5,4,2,4,3,3,4,3,3,3,3,-1,-1,3,5,4,2,3,4,2,2,-1,2,2,-1,4,2,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
eTaRUwKccEHxC2Wr1DqlsE23HtLFiEB3343r51BGiks=,3,2,2,3,3,4,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
ETDQXAlaR1gPUQkG/6N1N7sIKr7JZ9gsN+LZ7nNw3bA=,1,2,2,2,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
/TxPf7Y6BPv4grSpXv9vjOUexO+lDBkowcbxcgKygdo=,2,2,1,5,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
suMr0Wk4CfU5omL8nNqwaQohbnxfKNJY34T5NEYcDug=,4,4,3,4,5,1,6,4,3,2,4,4,-1,4,2,4,3,2,3,3,2,-1,-1,3,5,4,-1,4,3,4,4,-1,3,3,-1,3,2,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,2,-1
Gg0ufDeprAgL2hruBuwWFArYOZuUCqXE+3wvlISLJ3M=,1,2,2,3,2,1,-1,2,2,3,6,5,2,7,3,6,4,4,2,2,4,-1,2,4,7,5,2,4,4,5,4,-1,4,3,-1,5,2,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
ZGGtG9hZXXl+Yc6LehqaLss9rfYBAFowKVRBt1ZKN8k=,2,6,3,5,5,1,3,2,2,4,5,3,2,5,3,5,3,-1,2,-1,4,-1,-1,3,5,3,2,4,3,2,2,-1,2,2,-1,4,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,2,-1
eXUew7Y4AFbmguRBYt1BlL0ZvuRySPubS9lBbijN3Rw=,5,3,2,4,5,4,4,2,2,4,5,3,-1,3,3,2,3,4,-1,4,3,-1,-1,-1,3,3,-1,2,3,3,3,-1,2,3,-1,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
/LrMpJX9917VsRwJ6C+6MQrYOZuUCqXE+3wvlISLJ3M=,1,6,3,5,5,1,-1,2,4,4,6,5,2,6,4,5,5,4,3,2,4,-1,-1,3,4,4,-1,2,4,-1,2,-1,-1,-1,-1,2,3,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,3,-1
eYNmqcF1mdh9fy5NJTFi4Tv/V5UdKq5QqfKb5458DwA=,1,2,2,2,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,-1
MUMucjFZy1KEKd5xPJcCxArYOZuUCqXE+3wvlISLJ3M=,1,4,1,2,4,4,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
4fBLvgCBmjGhStD7QKdzUL9XfEhal47N73MSOMP881M=,2,2,2,2,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
VZJFa5WtrcWxJahLLjmSez21QEH64543A9U/2/b9x6A=,2,2,2,2,4,2,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
f177XN2el+eYsSXrRsJ/pBysw6on1cuvx0QJBT11vl8=,1,1,2,4,1,1,6,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
F3I47WYiXS1Cpf6ApFot4HfsV4irW0L2ZNtxBFAEeYc=,3,2,2,3,5,1,6,3,3,3,6,4,-1,6,2,6,4,-1,3,-1,4,-1,-1,3,5,4,-1,4,4,6,4,-1,4,4,-1,4,3,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
GYO0FAocMlJyN4O4gMkCRRysw6on1cuvx0QJBT11vl8=,1,4,3,1,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
F8JaqD01qt0npBkgf0TacY8QFBJYTvvJPr9aRl8VZ2w=,4,2,2,5,2,1,6,2,2,2,5,6,3,7,2,4,6,4,4,2,4,-1,-1,2,7,6,3,3,6,7,6,3,3,6,2,4,3,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
RGm0BkSr/4AN5ucMdKvrfk23HtLFiEB3343r51BGiks=,2,6,3,5,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
m/gWg3rfZCPXvZp6d1UhGVgS75tgjSKIjbYZT/Co3UA=,2,4,1,4,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,-1
xVi48mR4BF+QSFqRXwxr8789dQ02rHDgWUf88rQzGOc=,3,3,1,5,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
fexWgOnEyHyGYY8DdObbZlPhlSOnmwCrW0/UueaQ8Xw=,3,1,2,1,4,3,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
JY276cLSSyyqAsD3CgHOglLMPbHuKJxDQQr4L2GIklI=,4,4,2,4,5,2,5,2,2,4,5,2,2,3,3,3,2,4,-1,3,2,-1,2,-1,2,2,-1,2,2,2,2,-1,2,2,-1,4,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
fhfaJsmKAuvIGguAycK6O789dQ02rHDgWUf88rQzGOc=,3,4,1,2,5,3,5,2,2,3,6,3,-1,4,3,4,2,4,2,4,4,-1,-1,3,3,3,-1,3,2,2,3,-1,2,2,-1,5,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
Fj0GgPz3QpVlLMVyZOlYjBCnXKw9EcRSvcdC1vMV9+Y=,2,3,2,2,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,2,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,2,-1
Fj2nxUjGV2hLoDaxVBOoYZ8PCKnFG7iJIGNakZTPhgE=,5,2,1,4,3,2,2,2,2,5,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
S/iyZutP/4Xffxho4qVf8j21QEH64543A9U/2/b9x6A=,4,4,2,2,4,4,4,-1,-1,-1,2,2,2,2,3,2,2,-1,-1,-1,-1,-1,2,-1,2,2,2,2,2,2,2,2,2,2,-1,5,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
UzQVQ2LQflNSwEJG4x+IknfsV4irW0L2ZNtxBFAEeYc=,5,4,3,2,5,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
mbMueaockg0BGary9nHV8D21QEH64543A9U/2/b9x6A=,1,6,2,5,5,1,5,2,3,3,6,5,-1,7,3,6,5,4,2,2,4,2,2,-1,6,5,-1,4,5,3,2,-1,3,2,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,2,-1
hwd5rp5+Tuf6tUeIfXwiHD21QEH64543A9U/2/b9x6A=,2,6,2,5,5,3,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,2,-1
Fkg8FKftNnA0d+6yyxvO9iANqx3raFCROHlCNrKMEUQ=,3,3,2,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1
QEMSsz4qLZhQnKWpQKNVzroXYW5shXOnEv4qM8yzlw4=,4,4,2,4,5,2,5,2,2,2,6,5,2,7,2,6,5,4,4,2,4,-1,-1,3,7,5,2,4,5,7,5,2,4,5,2,5,2,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1
FlGzvgHy2moVBUOiWju41HfsV4irW0L2ZNtxBFAEeYc=,4,4,3,3,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,2,-1
FmSKUijBKWXYFrG4n1tRJSANqx3raFCROHlCNrKMEUQ=,2,4,2,4,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
fnFsnAzMwp7rSgEpAp0aQBysw6on1cuvx0QJBT11vl8=,5,4,1,4,5,2,-1,3,2,3,2,2,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,9,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
kG+VsI7qQuNDODo3BGtjfE7Jxn1aTNJlAwTEwXGRaPs=,3,2,2,2,3,1,6,3,2,6,3,4,-1,4,3,3,3,3,2,2,-1,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,8,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
Fo2xxgeAunL9tVFIWr03iQohbnxfKNJY34T5NEYcDug=,2,2,2,3,2,1,-1,2,2,4,2,2,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,8,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
yrlK+XxrJbkA1nwPifjtz5mjzZA95XvvmZ/hsQYKslw=,4,1,1,4,1,2,5,3,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,2,-1
fo8NwIa/OZLuDpfysqXgMb9XfEhal47N73MSOMP881M=,2,2,1,2,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,2,-1
8w8bffDX5q7eE+3XiAugFDicfeHKTmpNfiVLpEe/HEg=,5,1,2,5,2,3,5,2,2,6,3,2,-1,3,4,3,2,2,-1,-1,3,-1,-1,2,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,7,2,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
gev0gP7f9IE9m4M8AxnlYRysw6on1cuvx0QJBT11vl8=,5,2,1,5,4,4,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
FbocfYSdRolaIDuIvEwKLNsR2wFaYcSvAv1UmKINXiI=,6,1,1,2,2,1,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
fT8Fiuu794K8NEFSoqhu8bsIKr7JZ9gsN+LZ7nNw3bA=,2,4,3,3,5,2,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
FW/6BXSymF0+2fQySjTfL7CDC0U18L/PGRAM+YpMFWU=,4,6,2,5,5,3,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,2,-1
pQLCJ1dORK3W/j6PZo2NVlgS75tgjSKIjbYZT/Co3UA=,3,4,3,3,4,1,3,3,2,7,2,2,-1,2,5,2,2,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
8bJsXM+jQs/CGto9bg19XWoRnACCwcU+VF3VwCeV3pQ=,5,4,3,4,4,1,4,2,2,5,3,3,2,3,5,2,3,2,-1,2,2,2,3,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
rAhkkz3R0hysCrRl7ACee8FDSsuqhgkbMbDnBodkcqw=,3,1,3,3,1,3,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
QfH91DgxbzCUt149fKYnbr9XfEhal47N73MSOMP881M=,4,2,2,5,2,1,6,2,3,4,6,5,-1,6,3,6,4,4,4,2,4,-1,-1,3,5,5,-1,4,4,3,2,-1,3,2,-1,8,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
1zbiXXqWPZgoXygK01LTa7CDC0U18L/PGRAM+YpMFWU=,2,4,2,2,4,3,5,3,2,6,2,4,-1,4,5,2,4,2,3,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
JIK4BmGc4FOUIeSIRUFegFcRZsj5m8D0of5uIC59d90=,4,2,1,5,2,1,-1,2,2,7,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,3,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
g8jKhcqHuZnGuSvPrQ8iKDv/V5UdKq5QqfKb5458DwA=,1,4,3,2,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
W/loHFWisrxrmMqWmN1SSeUexO+lDBkowcbxcgKygdo=,4,2,2,2,4,3,4,2,2,-1,2,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
gAxOUR4auWj/4gmshfBmr1gS75tgjSKIjbYZT/Co3UA=,1,3,2,1,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
0VWf2S2zMTdxH9WPxoOMB07Jxn1aTNJlAwTEwXGRaPs=,3,3,2,3,5,4,-1,2,2,3,6,3,3,4,3,5,2,4,2,4,2,-1,-1,2,3,3,2,3,2,3,2,2,3,2,-1,4,3,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
Gc3HPHveKNF1ZgtWr2NF6T21QEH64543A9U/2/b9x6A=,2,1,2,2,2,3,5,2,2,2,6,2,-1,5,2,6,2,-1,3,-1,4,2,2,4,5,2,-1,4,2,5,2,-1,4,2,-1,8,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
GDOD3jo7OPYtJpHaoSENyOa/PD4t5CNeKUHEuuPOqkQ=,3,2,1,5,2,2,4,2,2,2,2,3,2,3,2,2,3,-1,-1,-1,2,-1,-1,2,3,3,2,2,3,3,3,2,2,3,2,4,2,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
U0XWjzS4m7V+wUpWMjg2xr9XfEhal47N73MSOMP881M=,2,2,2,2,3,2,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
c09dDpF2WtJd9ShSnRg3mhCnXKw9EcRSvcdC1vMV9+Y=,1,6,3,5,5,1,-1,3,2,-1,2,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,3,-1
HMNMJLnmH2gs/foa1kfYtRCnXKw9EcRSvcdC1vMV9+Y=,3,4,2,4,5,3,4,2,3,4,2,3,2,3,3,2,3,-1,-1,-1,2,-1,2,2,3,3,2,2,3,3,3,2,2,3,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1
GFoBjT3Mkz8y28dBE4z5D023HtLFiEB3343r51BGiks=,2,2,1,4,2,2,2,2,2,6,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
gFX6g11lbi1GNQbADrnl1hinyqSXIo2btNos38BJZ4Y=,3,2,1,4,2,1,5,2,2,6,2,2,2,2,4,2,2,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
GgGRbuFIPFjl321H+MOm7U7Jxn1aTNJlAwTEwXGRaPs=,2,4,2,3,5,1,6,4,2,2,5,3,2,5,2,5,3,2,3,-1,4,-1,-1,3,5,3,2,3,3,5,3,2,3,3,2,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
WQ+F+uKWoC9NworFI2e+wk7Jxn1aTNJlAwTEwXGRaPs=,2,2,1,1,2,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,2,-1
GgIdkVjY/wqAQ9rNjPNJTZElbA0YTlwyNfzOdfJPy6Q=,2,2,1,2,2,1,3,2,3,6,2,2,-1,2,4,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,2,-1
zu4M/l018QmKB49AOlvvx1MnPbuguH/vGszadhblZIo=,3,2,3,3,1,4,6,4,4,2,6,6,5,7,2,6,6,4,4,4,4,-1,2,3,7,6,4,4,6,7,6,4,4,6,-1,4,2,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
PobJ154Xof2vhW1fNlxYAHfsV4irW0L2ZNtxBFAEeYc=,4,4,1,5,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
riteAqHBStZbolFvrNZKpj21QEH64543A9U/2/b9x6A=,5,2,2,5,4,3,6,3,2,5,5,2,-1,3,5,3,2,4,2,3,3,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,3,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
gNMYaIJu6tJFcSF/tpU1AfqfJcwdKE7DwmS2m4AljY0=,3,6,2,5,5,1,6,3,2,6,3,2,-1,3,4,3,2,-1,2,-1,2,-1,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,7,2,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
GZYAVZoW6r3EuwcGndH0dU7Jxn1aTNJlAwTEwXGRaPs=,4,2,2,5,3,3,4,2,2,2,2,4,-1,4,2,2,4,2,2,-1,3,-1,-1,3,4,4,-1,2,4,4,4,-1,2,4,-1,5,2,-1,-1,1,1,1,1,1,-1,-1,-1,-1,3,-1
gNuSxsg87Mg5GGMelb5opRCnXKw9EcRSvcdC1vMV9+Y=,3,2,2,4,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
TIWkuS8YuWO+kNjRDZ2K9cFDSsuqhgkbMbDnBodkcqw=,5,6,2,5,5,3,5,2,2,-1,3,2,2,2,5,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
gqv7zu1Rty8qOMtUxGToFua/PD4t5CNeKUHEuuPOqkQ=,6,2,2,4,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,2,-1
gU7mmZL8MQcjK3USKVclusFDSsuqhgkbMbDnBodkcqw=,3,3,1,5,4,2,3,2,2,3,3,3,-1,4,2,3,3,2,2,-1,2,-1,-1,-1,4,3,-1,3,3,2,2,-1,2,2,-1,9,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
GwyCdps6BEuPdffR8OiFzr9XfEhal47N73MSOMP881M=,1,4,2,1,4,3,-1,3,2,6,2,3,-1,-1,-1,-1,-1,3,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
gx7YFkhMD8wA+rDSgfO+PYrVCVtH9suuBec3AuyP6TE=,2,6,3,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,3,-1
rj4zrg1lw8eIUz2522YLrlLMPbHuKJxDQQr4L2GIklI=,3,4,2,1,5,3,6,2,2,-1,4,5,5,6,2,4,5,-1,2,-1,-1,-1,-1,-1,5,5,4,2,5,5,5,4,2,5,-1,3,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
GXnjf9P3u5/lnIIGmgbeOcFDSsuqhgkbMbDnBodkcqw=,2,6,2,5,5,3,5,2,2,5,6,5,3,5,2,6,3,3,4,4,4,-1,-1,2,5,5,3,4,3,4,3,3,3,3,3,7,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
